id,text_encode,aspect,polarity
2718,"[3681, 3655, 3563, 4117, 2710, 1495, 4134, 3156, 320, 2221, 1019, 3681, 4424, 3310, 2511, 4134, 4832, 1495, 4117, 1913, 3681, 3019, 1920, 1865, 2337]",food,neutral
2718,"[3681, 3655, 3563, 4117, 2710, 1495, 4134, 3156, 320, 2221, 1019, 3681, 4424, 3310, 2511, 4134, 4832, 1495, 4117, 1913, 3681, 3019, 1920, 1865, 2337]",ambience,positive
2063,"[4299, 4274, 909, 3231, 4383, 256, 3738, 647, 3156, 2239, 4134, 4068, 2337]",ambience,positive
2691,"[2682, 316, 2386, 3700, 4134, 2889, 3257]",anecdotes/miscellaneous,positive
2691,"[2682, 316, 2386, 3700, 4134, 2889, 3257]",food,positive
350,"[2568, 3382, 2337]",food,positive
2892,"[3681, 428, 294, 4401, 1667, 1200, 4134, 1838, 1495, 4134, 4117, 214, 4401, 1667, 3910, 1800, 4139, 2354, 214, 4301, 3585, 3681, 304, 1064, 302, 335, 4638, 4490, 4383, 2337]",service,positive
3227,"[4585, 336, 3681, 1007, 2260, 4383, 741, 314, 2207, 232, 1327, 3122, 1800, 2207, 4095, 286, 2337]",price,positive
1692,"[3168, 3488, 1455, 245, 3046, 2337]",anecdotes/miscellaneous,neutral
3684,"[4484, 1495, 3681, 1208, 4454, 385, 3340, 1709, 4597, 592, 702, 4490, 599, 4823, 303, 1539, 2501, 2207, 1447, 2337]",price,negative
3556,"[4134, 4169, 2941, 2337]",anecdotes/miscellaneous,positive
2104,"[3681, 3235, 2167, 336, 1390, 314, 3440, 4773, 1495, 125, 2866, 4294, 2739, 702, 303, 1566, 4538, 2501, 2866, 3681, 3613, 2794, 3440, 4773, 4832, 336, 1813, 4647, 2653, 1495, 245, 336, 2207, 4221, 4454, 314, 1073, 4597, 979, 2337]",ambience,positive
3612,"[1602, 3681, 774, 1800, 2493, 3257]",anecdotes/miscellaneous,neutral
2037,"[245, 3046, 294, 4204, 99, 1495, 125, 2548, 2207, 2425, 4678, 3167, 873, 1529, 4299, 2620, 3490, 4084, 4638, 3624, 4824, 4531, 1179, 1318, 4294, 2620, 3732, 1626, 1615, 2337]",anecdotes/miscellaneous,negative
2037,"[245, 3046, 294, 4204, 99, 1495, 125, 2548, 2207, 2425, 4678, 3167, 873, 1529, 4299, 2620, 3490, 4084, 4638, 3624, 4824, 4531, 1179, 1318, 4294, 2620, 3732, 1626, 1615, 2337]",price,negative
2037,"[245, 3046, 294, 4204, 99, 1495, 125, 2548, 2207, 2425, 4678, 3167, 873, 1529, 4299, 2620, 3490, 4084, 4638, 3624, 4824, 4531, 1179, 1318, 4294, 2620, 3732, 1626, 1615, 2337]",food,neutral
693,"[1785, 336, 4401, 2720, 909, 2253, 1495, 3681, 3287, 336, 908, 1495, 3681, 514, 2313, 4134, 3345, 2337]",food,positive
693,"[1785, 336, 4401, 2720, 909, 2253, 1495, 3681, 3287, 336, 908, 1495, 3681, 514, 2313, 4134, 3345, 2337]",service,positive
693,"[1785, 336, 4401, 2720, 909, 2253, 1495, 3681, 3287, 336, 908, 1495, 3681, 514, 2313, 4134, 3345, 2337]",ambience,positive
2634,"[4134, 3585, 3167, 4638, 3625, 702, 2886, 4647, 293, 3257]",price,positive
3184,"[3681, 4719, 1318, 336, 4204, 2337]",food,positive
2752,"[2636, 3662, 909, 3681, 1947, 4134, 4299, 214, 1667, 2539, 3585, 3681, 2083, 4818, 2058, 866, 2337]",anecdotes/miscellaneous,neutral
519,"[912, 3462, 3167, 572, 1495, 4134, 816, 2337]",food,positive
2369,"[617, 2337]",food,positive
379,"[4316, 3875, 2337]",price,positive
726,"[4077, 135, 568, 3257]",anecdotes/miscellaneous,positive
3005,"[4299, 4041, 2335, 1800, 3681, 2058, 4259, 4383, 2065, 3167, 4351, 2337]",anecdotes/miscellaneous,neutral
3490,"[4299, 799, 4467, 4383, 1662, 314, 2888, 2004, 4134, 799, 4169, 3061, 245, 286, 2337]",anecdotes/miscellaneous,neutral
3035,"[1078, 4117, 4501, 3681, 1091, 1495, 4585, 1040, 316, 3442, 286, 314, 912, 272, 2337]",food,positive
3035,"[1078, 4117, 4501, 3681, 1091, 1495, 4585, 1040, 316, 3442, 286, 314, 912, 272, 2337]",price,positive
1068,"[2354, 3269, 4126, 4585, 1744, 3879, 4454, 314, 1385, 4531, 2207, 3802, 4597, 1813, 3351, 3624, 1813, 909, 997, 2337]",service,positive
2233,"[2018, 1813, 353, 3681, 3104, 3257]",price,negative
905,"[3643, 1495, 336, 2207, 3486, 3951, 4547, 270, 909, 2404, 4298, 1318, 1495, 4134, 4298, 3287, 1078, 4504, 2337]",food,positive
905,"[3643, 1495, 336, 2207, 3486, 3951, 4547, 270, 909, 2404, 4298, 1318, 1495, 4134, 4298, 3287, 1078, 4504, 2337]",service,positive
2965,"[4585, 1040, 689, 909, 3732, 2207, 2727, 314, 2207, 1418, 302, 4134, 4294, 2739, 702, 3732, 2530, 1744, 2337]",service,positive
2405,"[912, 1318, 1800, 374, 3875, 2337]",food,positive
2405,"[912, 1318, 1800, 374, 3875, 2337]",price,positive
1730,"[4842, 972, 2207, 617, 4055, 909, 4620, 3681, 3700, 2337]",food,positive
1120,"[4117, 1913, 413, 968, 4134, 3735, 3140, 1913, 115, 599, 4673, 1109, 1495, 4134, 4299, 4041, 4395, 200, 1019, 3681, 4055, 3681, 263, 542, 4719, 639, 4383, 2871, 2027, 2337]",food,positive
1193,"[4638, 1040, 4476, 4294, 799, 909, 2697, 178, 314, 4638, 2337]",anecdotes/miscellaneous,neutral
3314,"[2866, 4294, 214, 1612, 1667, 1405, 3681, 234, 4383, 2954, 4294, 799, 316, 2463, 3167, 3681, 1466, 3167, 2579, 3681, 4061, 2951, 294, 909, 2459, 2337]",anecdotes/miscellaneous,neutral
3314,"[2866, 4294, 214, 1612, 1667, 1405, 3681, 234, 4383, 2954, 4294, 799, 316, 2463, 3167, 3681, 1466, 3167, 2579, 3681, 4061, 2951, 294, 909, 2459, 2337]",ambience,positive
1889,"[4117, 2980, 4585, 2337]",anecdotes/miscellaneous,positive
2286,"[2354, 4560, 972, 1976, 2711, 866, 4134, 2354, 972, 2255, 4383, 1863, 1495, 3526, 2337]",anecdotes/miscellaneous,neutral
3516,"[3681, 3875, 972, 1455, 3340, 2820, 314, 316, 2499, 314, 3122, 4134, 3269, 2114, 314, 2006, 2337]",price,positive
2799,"[4134, 4294, 426, 702, 4689, 3681, 3875, 2337]",price,positive
1126,"[125, 4117, 1349, 702, 1353, 574, 4424, 2830, 2337]",anecdotes/miscellaneous,neutral
1783,"[1459, -1, 2780, 3257]",anecdotes/miscellaneous,neutral
1668,"[4614, 4294, 94, 909, 27, 1788, 1019, 3681, 3074, 2018, 1477, 4585, 2337]",food,positive
3264,"[4117, 3119, 3681, 1193, 4710, 599, 2732, 2969, 1495, 647, 3156, 508, 2337]",food,positive
2922,"[3875, 3351, 1096, 314, 245, 4366, 4134, 1034, 286, 2337]",price,negative
2922,"[3875, 3351, 1096, 314, 245, 4366, 4134, 1034, 286, 2337]",ambience,negative
2506,"[88, 88, 336, 4239, 3167, 3681, 458, 1331, 314, 1313, 909, 496, 4383, 1469, 2337]",anecdotes/miscellaneous,positive
2641,"[245, 1196, 172, 602, 4199, 336, 4504, 353, 3681, 3939, 2337]",anecdotes/miscellaneous,positive
497,"[4117, 472, 4578, 1991, 957, 4638, 4117, 3005, 909, 1477, 316, 3423, 1556, 2337]",anecdotes/miscellaneous,neutral
422,"[4117, 1349, 1698, 3841, 245, 3046, 3257]",anecdotes/miscellaneous,positive
1357,"[1911, 318, 556, 2317, 4383, 316, 2993, 3678, 174, 2337]",service,negative
1357,"[1911, 318, 556, 2317, 4383, 316, 2993, 3678, 174, 2337]",ambience,positive
1670,"[678, 1495, 2830, 3621, 27, 2207, 3235, 2866, 4294, 799, 3541, 1798, 2337]",service,negative
122,"[3887, 4294, 1308, 2337]",anecdotes/miscellaneous,positive
2054,"[3655, 3167, 3585, 2515, 1397, 2372, 2337]",anecdotes/miscellaneous,positive
189,"[1785, 1495, 834, 3681, 3752, 4755, 1495, 1512, 1865, 1495, 4134, 1836, 4856, 3235, 3563, 1495, 599, 316, 4486, 1209, 3287, 909, 4795, 1570, 1276, 1318, 2337]",food,negative
189,"[1785, 1495, 834, 3681, 3752, 4755, 1495, 1512, 1865, 1495, 4134, 1836, 4856, 3235, 3563, 1495, 599, 316, 4486, 1209, 3287, 909, 4795, 1570, 1276, 1318, 2337]",service,negative
1941,"[1633, 4117, 2080, 314, 1608, 4098, 4134, 2354, 4041, 617, 4597, 2337]",food,positive
1410,"[4585, 336, 943, 1495, 1078, 336, 3681, 1690, 2337]",food,positive
1410,"[4585, 336, 943, 1495, 1078, 336, 3681, 1690, 2337]",price,positive
1488,"[3681, 190, 336, 3735, 1131, 4585, 336, 3941, 1813, 1494, 303, 2432, 289, 125, 3585, 2848, 4268, 336, 912, 3257]",food,positive
2190,"[4583, 4237, 336, 4401, 2207, 4204, 2680]",ambience,positive
2653,"[3681, 2500, 3875, 972, 2207, 3679, 4610, 314, 2682, 4294, 3732, 4383, 672, 4134, 3084, 1927, 2337]",price,negative
2653,"[3681, 2500, 3875, 972, 2207, 3679, 4610, 314, 2682, 4294, 3732, 4383, 672, 4134, 3084, 1927, 2337]",food,negative
2973,"[3681, 1318, 3156, 2386, 1495, 4134, 3681, 3287, 3156, 1654, 4134, 498, 1495, 125, 1813, 1527, 319, 2501, 664, 2337]",food,positive
2973,"[3681, 1318, 3156, 2386, 1495, 4134, 3681, 3287, 3156, 1654, 4134, 498, 1495, 125, 1813, 1527, 319, 2501, 664, 2337]",service,positive
365,"[4454, 1318, 3156, 4764, 1019, 2207, 3079, 1495, 1813, 2222, 4597, 4299, 727, 3541, 3974, 507, 314, 3681, 3007, 1495, 4791, 1274, 4134, 572, 3246, 4522, 182, 4791, 3052, 3700, 1495, 3319, 4299, 1349, 799, 2180, 3169, 2875, 3340, 4488, 4531, 572, 2337]",service,negative
136,"[3681, 578, 336, 912, 3351, 1833, 2354, 3689, 1096, 672, 2087, 1078, 4504, 2337]",service,positive
2236,"[3681, 1318, 3156, 1813, 1355, 1495, 3681, 4148, 4041, 2564, 4134, 3486, 1380, 2337]",food,negative
274,"[1910, 3681, 3504, 2405, 1495, 245, 510, 3167, 2207, 286, 1020, 2636, 4239, 4406, 2096, 834, 3681, 1461, 3167, 4552, 878, 1179, 866, 2337]",anecdotes/miscellaneous,positive
2483,"[543, 27, 3082, 1299, 2207, 1938, 3905, 3700, 2337]",price,negative
1096,"[245, 336, 2018, 316, 908, 1928, 174, 2153, 3167, 3681, 515, 4134, 4531, 3681, 2231, 3681, 1327, 4821, 336, 178, 1636, 3316, 2337]",ambience,positive
261,"[4117, 1349, 3684, 4490, 270, 2167, 670, 1078, 4239, 3167, 3735, 1466, 1331, 2337]",anecdotes/miscellaneous,positive
2331,"[4607, 3156, 178, 2363, 2291, 599, 2208, 1331, 2337]",service,positive
3275,"[670, 1495, 3681, 4354, 3156, 4214, 2337]",service,positive
3232,"[353, 3681, 3939, 834, 3590, 2337]",anecdotes/miscellaneous,positive
1591,"[4117, 2980, 1785, 1455, 4585, 538, 3681, 479, 4134, 3315, 2337]",anecdotes/miscellaneous,positive
1591,"[4117, 2980, 1785, 1455, 4585, 538, 3681, 479, 4134, 3315, 2337]",ambience,positive
2240,"[3681, 3287, 3156, 2714, 4134, 2140, 4134, 3681, 1318, 3156, 3486, 1979, 4134, 2354, 3119, 3681, 1007, 2220, 2969, 909, 710, 909, 4647, 3121, 2337]",food,positive
2240,"[3681, 3287, 3156, 2714, 4134, 2140, 4134, 3681, 1318, 3156, 3486, 1979, 4134, 2354, 3119, 3681, 1007, 2220, 2969, 909, 710, 909, 4647, 3121, 2337]",service,positive
799,"[3681, 1318, 3156, 2636, 2461, 1495, 4117, 1349, 4169, 496, 270, 2337]",food,neutral
799,"[3681, 1318, 3156, 2636, 2461, 1495, 4117, 1349, 4169, 496, 270, 2337]",anecdotes/miscellaneous,negative
2923,"[1772, 515, 909, 3635, 2337]",ambience,negative
854,"[727, 2207, 997, 1087, 2279, 2059, 3319, 3681, 2165, 727, 3691, 2337]",ambience,negative
2854,"[3996, 2353, 1338, 1313, 4476, 3287, 336, 3088, 0, 909, 4095, 1523, 2337]",service,positive
3392,"[4117, 3841, 3681, 4719, 731, 882, 4597]",food,positive
592,"[4117, 426, 702, 3235, 314, 3681, 520, 3563, 2337]",anecdotes/miscellaneous,positive
1844,"[1785, 2104, 912, 1495, 3681, 1479, 1495, 3681, 514, 1495, 3681, 1318, 1495, 3269, 3681, 1908, 2337]",food,positive
1844,"[1785, 2104, 912, 1495, 3681, 1479, 1495, 3681, 514, 1495, 3681, 1318, 1495, 3269, 3681, 1908, 2337]",ambience,positive
2859,"[1078, 1387, 1078, 3735, 1356, 2170, 2208, 2903, 834, 3681, 1754, 2207, 3137, 3366, 909, 596, 4145, 1744, 2337]",service,negative
2431,"[3681, 3758, 4134, 608, 972, 4501, 3319, 1913, 2308, 2207, 366, 3167, 12, 4638, 336, 1237, 2337]",food,positive
2999,"[912, 1947, 2165, 2337]",anecdotes/miscellaneous,positive
741,"[3681, 2447, 4134, 2086, 4422, 972, 908, 2337]",food,positive
775,"[3681, 4206, 2340, 3156, 3681, 3834, 1754, 3477, 3978, 592, 702, 744, 909, 3865, 2682, 2207, 186, 336, 4531, 2207, 3037, 3148, 2745, 1327, 4454, 314, 3681, 3834, 1754, 3477, 4597, 2337]",service,negative
800,"[3735, 1213, 487, 1313, 909, 3298, 2516, 3805, 314, 3735, 3065, 4134, 4117, 543, 702, 2592, 3681, 1318, 2337]",anecdotes/miscellaneous,neutral
800,"[3735, 1213, 487, 1313, 909, 3298, 2516, 3805, 314, 3735, 3065, 4134, 4117, 543, 702, 2592, 3681, 1318, 2337]",food,positive
896,"[1075, 3128, 3681, 2538, 3156, 4441, 2337]",food,positive
446,"[4117, 2333, 3585, 3735, 957, 2605, 909, 1741, 1040, 2337]",anecdotes/miscellaneous,positive
1618,"[4299, 3119, 912, 4509, 4454, 4789, 3681, 1007, 3921, 4117, 214, 1612, 3119, 4597, 4134, 2363, 2354, 507, 316, 2279, 3122, 2421, 1495, 4531, 3681, 2951, 2337]",food,positive
1618,"[4299, 3119, 912, 4509, 4454, 4789, 3681, 1007, 3921, 4117, 214, 1612, 3119, 4597, 4134, 2363, 2354, 507, 316, 2279, 3122, 2421, 1495, 4531, 3681, 2951, 2337]",service,positive
2254,"[4204, 3999, 1495, 4204, 3657, 2198, 1495, 599, 2207, 3204, 539, 4828, 2337]",ambience,positive
894,"[3269, 599, 3681, 1938, 3905, 3268, 1495, 245, 286, 336, 1813, 353, 4585, 2337]",anecdotes/miscellaneous,negative
1800,"[4299, 2080, 909, 27, 3662, 4454, 647, 487, 24, 316, 1252, 4597, 1495, 4134, 2363, 4041, 2335, 4383, 2207, 1096, 4101, 900, 4383, 3681, 270, 1495, 3269, 3176, 3681, 2187, 3167, 3681, 3738, 3156, 2319, 182, 2337]",service,negative
3253,"[4204, 909, 4333, 2207, 286, 3130, 3681, 1476, 799, 4341, 3949, 4134, 2354, 799, 2555, 3318, 4585, 1910, 1495, 303, 4383, 245, 3736, 2337]",anecdotes/miscellaneous,positive
2411,"[4295, 1495, 2848, 626, 294, 1873, 909, 523, 571, 1495, 4134, 4117, 4742, 4333, 4414, 2115, 909, 2848, 515, 4134, 2878, 2307, 2337]",anecdotes/miscellaneous,positive
2411,"[4295, 1495, 2848, 626, 294, 1873, 909, 523, 571, 1495, 4134, 4117, 4742, 4333, 4414, 2115, 909, 2848, 515, 4134, 2878, 2307, 2337]",ambience,positive
3139,"[3130, 3201, 4383, 1173, 1073, 866, 329, 2207, 4529, 1670, 3167, 1219, 461, 2022, 3020, 4383, 2848, 4568, 4247, 1495, 3681, 3201, 1800, 1569, 1040, 972, 3248, 1078, 861, 599, 4831, 461, 3622, 3978, 2739, 1813, 1873, 3865, 4638, 2354, 4812, 27, 772, 3167, 4341, 3440, 4773, 3713, 1040, 2127, 2337]",food,positive
3139,"[3130, 3201, 4383, 1173, 1073, 866, 329, 2207, 4529, 1670, 3167, 1219, 461, 2022, 3020, 4383, 2848, 4568, 4247, 1495, 3681, 3201, 1800, 1569, 1040, 972, 3248, 1078, 861, 599, 4831, 461, 3622, 3978, 2739, 1813, 1873, 3865, 4638, 2354, 4812, 27, 772, 3167, 4341, 3440, 4773, 3713, 1040, 2127, 2337]",ambience,positive
2667,"[3681, 505, 3156, 3351, 775, 1495, 3804, 3156, 3088, 3088, 4454, 2739, 702, 4554, 1217, 3167, 4647, 4091, 4597, 4134, 3287, 3156, 2696, 2337]",food,negative
2667,"[3681, 505, 3156, 3351, 775, 1495, 3804, 3156, 3088, 3088, 4454, 2739, 702, 4554, 1217, 3167, 4647, 4091, 4597, 4134, 3287, 3156, 2696, 2337]",service,negative
1002,"[3681, 2579, 336, 677, 1495, 4134, 3681, 1318, 336, 912, 2337]",food,positive
1002,"[3681, 2579, 336, 677, 1495, 4134, 3681, 1318, 336, 912, 2337]",ambience,positive
1181,"[3681, 3046, 3156, 702, 3351, 345, 909, 4333, 1495, 125, 4585, 3156, 1838, 3167, 2630, 1495, 1078, 1387, 1078, 3735, 4181, 4134, 4117, 727, 4791, 1318, 1495, 3681, 4746, 2867, 3681, 4202, 2337]",anecdotes/miscellaneous,neutral
1052,"[4204, 1048, 4134, 4204, 1767, 3974, 2337]",food,positive
2832,"[3681, 1318, 336, 508, 1495, 1979, 4134, 273, 1495, 4134, 3681, 3287, 336, 2135, 4134, 2140, 2337]",food,positive
2832,"[3681, 1318, 336, 508, 1495, 1979, 4134, 273, 1495, 4134, 3681, 3287, 336, 2135, 4134, 2140, 2337]",service,positive
265,"[4585, 336, 4484, 3761, 4504, 2186, 2337]",price,positive
1739,"[4401, 912, 3287, 3257]",service,positive
2057,"[4117, 3953, 2291, 4117, 592, 3681, 1318, 3156, 4214, 2337]",food,positive
1113,"[4117, 799, 1667, 4383, 2901, 866, 3585, 1527, 3681, 2230, 4134, 2567, 1040, 1843, 294, 783, 1726, 4239, 3167, 3735, 1112, 2337]",anecdotes/miscellaneous,positive
883,"[4299, 1913, 3681, 4223, 4377, 1495, 125, 2682, 4299, 727, 4041, 2207, 2023, 2239, 3466, 3167, 4223, 1495, 3585, 172, 2989, 4134, 4531, 3681, 4352, 2337]",food,negative
834,"[2207, 3679, 3557, 568, 2830, 4531, 3681, 1376, 834, 3681, 1282, 830, 834, 3681, 2347, 2337]",anecdotes/miscellaneous,neutral
834,"[2207, 3679, 3557, 568, 2830, 4531, 3681, 1376, 834, 3681, 1282, 830, 834, 3681, 2347, 2337]",ambience,negative
1968,"[4117, 2710, 909, 2343, 314, 2264, 4135, 3122, 2337]",anecdotes/miscellaneous,neutral
237,"[4117, 3841, 3681, 2281, 2110, 1495, 4784, 4223, 4134, 3681, 2644, 1940, 1495, 2441, 3681, 63, 3181, 317, 4758, 2337]",food,positive
1583,"[4117, 2980, 3681, 479, 2337]",anecdotes/miscellaneous,positive
1583,"[4117, 2980, 3681, 479, 2337]",ambience,positive
2370,"[4134, 4117, 799, 1667, 3003, 3681, 4406, 1495, 909, 1365, 3681, 3486, 3528, 2337]",anecdotes/miscellaneous,neutral
2638,"[4299, 543, 799, 4501, 2207, 3700, 3167, 3681, 1818, 1940, 834, 3681, 3971, 2500, 2337]",food,positive
838,"[3681, 322, 3167, 245, 3046, 972, 303, 316, 148, 4237, 2337]",ambience,negative
3377,"[2363, 1495, 3732, 1454, 4531, 1560, 4750, 572, 2337]",food,positive
3377,"[2363, 1495, 3732, 1454, 4531, 1560, 4750, 572, 2337]",price,positive
2886,"[3735, 3140, 4134, 4117, 1922, 2167, 120, 245, 3805, 4134, 799, 1813, 2833, 636, 4134, 3110, 1455, 3681, 1318, 2337]",food,positive
2886,"[3735, 3140, 4134, 4117, 1922, 2167, 120, 245, 3805, 4134, 799, 1813, 2833, 636, 4134, 3110, 1455, 3681, 1318, 2337]",anecdotes/miscellaneous,positive
2753,"[2866, 4294, 2739, 702, 4661, 1552, 969, 4100, 672, 2110, 1495, 106, 428, 4134, 2207, 2058, 3137, 4638, 2104, 303, 2489, 336, 4028, 2363, 245, 336, 4647, 3046, 2337]",food,negative
2753,"[2866, 4294, 2739, 702, 4661, 1552, 969, 4100, 672, 2110, 1495, 106, 428, 4134, 2207, 2058, 3137, 4638, 2104, 303, 2489, 336, 4028, 2363, 245, 336, 4647, 3046, 2337]",service,negative
891,"[3681, 1318, 2192, 3156, 2636, 2461, 1633, 3168, 677, 1633, 125, 3681, 3287, 3156, 2612, 2337]",food,neutral
891,"[3681, 1318, 2192, 3156, 2636, 2461, 1633, 3168, 677, 1633, 125, 3681, 3287, 3156, 2612, 2337]",service,negative
1469,"[3681, 4268, 336, 1818, 4134, 4117, 303, 3681, 4832, 2337]",food,positive
1469,"[3681, 4268, 336, 1818, 4134, 4117, 303, 3681, 4832, 2337]",ambience,positive
3565,"[1078, 2830, 4041, 3088, 2901, 909, 4613, 834, 4299, 3274, 568, 4134, 571, 3681, 878, 461, 4383, 3681, 2623, 4134, 703, 2575, 2901, 182, 4348, 1495, 4229, 1800, 2247, 4763, 2337]",anecdotes/miscellaneous,neutral
347,"[4484, 1495, 2739, 702, 3174, 4531, 1548, 314, 4647, 1131, 41, 1495, 2866, 4585, 1040, 1813, 4531, 3681, 2500, 1495, 4294, 426, 702, 799, 4585, 2337]",food,negative
347,"[4484, 1495, 2739, 702, 3174, 4531, 1548, 314, 4647, 1131, 41, 1495, 2866, 4585, 1040, 1813, 4531, 3681, 2500, 1495, 4294, 426, 702, 799, 4585, 2337]",service,negative
1841,"[3689, 4585, 2207, 1477, 4134, 3768, 2337]",anecdotes/miscellaneous,positive
1691,"[4204, 1318, 2337]",food,positive
1545,"[3128, 4134, 4638, 1040, 3683, 2207, 4850, 2337]",anecdotes/miscellaneous,neutral
2117,"[1385, 4314, 4041, 4077, 1495, 125, 1813, 4204, 4134, 3545, 3156, 702, 1355, 2337]",food,negative
2593,"[3681, 837, 4268, 3156, 908, 1495, 1052, 4738, 4268, 599, 2207, 3879, 4678, 3167, 4098, 4642, 3974, 4638, 4117, 565, 4169, 1055, 3167, 1529, 2337]",food,positive
3671,"[3681, 4206, 504, 4117, 543, 3732, 3239, 834, 3156, 4239, 3167, 1800, 3528, 2888, 1725, 3540, 3003, 4638, 2177, 2823, 1800, 3735, 2727, 2337]",anecdotes/miscellaneous,negative
3384,"[2866, 4647, 3446, -1, 2620, 1813, 3535, 245, 912, 286, 2337]",anecdotes/miscellaneous,positive
103,"[3937, 909, -1, 1040, 336, 303, 830, 2493, 4134, 1409, 4383, 3735, 4473, 765, 1495, 316, 2152, 827, 3257]",anecdotes/miscellaneous,positive
2076,"[1477, 3681, 4098, 548, 3632, 4454, 670, 1495, 1813, 3681, 1659, 1690, 4383, 3681, 622, 125, 353, 3681, 3104, 4597, 4134, 3681, 1357, 3651, 336, 912, 2337]",food,positive
3056,"[4295, 1495, 496, 314, 3681, 1117, 1495, 4134, 3546, 3681, 1318, 2636, 2207, 680, 314, 2207, 3939, 1398, 3681, 622, 3257]",ambience,positive
3056,"[4295, 1495, 496, 314, 3681, 1117, 1495, 4134, 3546, 3681, 1318, 2636, 2207, 680, 314, 2207, 3939, 1398, 3681, 622, 3257]",food,negative
2713,"[4117, 176, 245, 336, 4239, 3167, 3681, 178, 4078, 289, 4383, 3681, 2230, 2337]",anecdotes/miscellaneous,positive
824,"[314, 4331, 3978, 4812, 3732, 2207, 4077, 1202, 1744, 3167, 3681, 3041, 3257]",anecdotes/miscellaneous,positive
962,"[4607, 4638, 294, 1612, 4490, 2167, 599, 1313, 294, 1726, 2207, 3451, 4134, 4593, 555, 599, 2848, 4473, 2032, 2337]",anecdotes/miscellaneous,positive
1666,"[1318, 3156, 4204, 1813, 912, 1813, 353, 3681, 3235, 2501, 2875, 3115]",service,negative
561,"[4117, 496, 1800, 3528, 1628, 2952, 2207, 2435, 4134, 799, 4169, 1667, 4447, 2337]",anecdotes/miscellaneous,positive
138,"[4581, 3681, 2992, 4691, 3167, 245, 3046, 1572, 1813, 994, 4077, 1195, 1495, 4585, 2555, 2693, 912, 1278, 2337]",anecdotes/miscellaneous,neutral
1871,"[4117, 176, 3681, 286, 3156, 3351, 1087, 4454, 3319, 3691, 4597, 909, 27, 1009, 2337]",ambience,negative
2631,"[4117, 799, 3119, 3088, 2901, 618, 2167, 4134, 4585, 1040, 4401, 1667, 930, 1633, 4531, 2207, 1928, 599, 3735, 4633, 1495, 599, 3735, 2136, 1495, 599, 3411, 4134, 2633, 518, 2337]",anecdotes/miscellaneous,positive
1979,"[3319, 4294, 4690, 2207, 386, 3167, 1109, 1495, 759, 4531, 1527, 2337]",food,positive
2436,"[1672, 836, 1495, 3280, 1495, 3352, 4134, 2207, 2011, 4038, 2337]",food,positive
1384,"[3418, 1318, 1800, 2207, 3486, 1816, 3104, 2218, 1313, 270, 2636, 1455, 3518, 1173, 4135, 909, 245, 4151, 4719, 286, 2337]",food,positive
1384,"[3418, 1318, 1800, 2207, 3486, 1816, 3104, 2218, 1313, 270, 2636, 1455, 3518, 1173, 4135, 909, 245, 4151, 4719, 286, 2337]",price,positive
2669,"[4117, 2555, 3241, 4146, 2875, 984, 1529, 3187, 245, 1495, 125, 3681, 1456, 3115, 3156, 3269, 886, 2337]",anecdotes/miscellaneous,negative
3137,"[4484, 1495, 2866, 4294, 2739, 702, 4690, 909, 1531, 1800, 2207, 1095, 2727, 1495, 4294, 2739, 702, 799, 909, 3257]",anecdotes/miscellaneous,neutral
3137,"[4484, 1495, 2866, 4294, 2739, 702, 4690, 909, 1531, 1800, 2207, 1095, 2727, 1495, 4294, 2739, 702, 799, 909, 3257]",service,positive
2662,"[1431, 2337]",anecdotes/miscellaneous,positive
1071,"[2207, 997, 3082, 125, 4585, 427, 2571, 3681, 174, 4531, 2207, 720, 4848, 3257]",price,negative
1071,"[2207, 997, 3082, 125, 4585, 427, 2571, 3681, 174, 4531, 2207, 720, 4848, 3257]",anecdotes/miscellaneous,positive
453,"[4117, 214, 1667, 1241, 4383, 3681, 358, 3401, 900, 314, 1455, 1153, 2004, 599, 1628, 774, 1633, 811, 4383, 2848, 1506, 2337]",anecdotes/miscellaneous,neutral
3698,"[3681, 2500, 294, 631, 3167, 3812, 882, 4117, 1372, 909, 496, 270, 909, 1477, 1385, 209, 2298, 2337]",food,positive
1167,"[1078, 1387, 1078, 4117, 4826, 568, 4531, 2207, 3158, 2501, 720, 4585, 336, 3681, 3655, 504, 4531, 3735, 4661, 336, 3319, 4134, 4139, 4117, 4812, 27, 1330, 909, 4453, 3971, 2337]",anecdotes/miscellaneous,positive
3,"[3681, 428, 336, 702, 3681, 3081, 2501, 2432, 1941, 1495, 4134, 4117, 3953, 2320, 314, 3287, 1495, 125, 1785, 1615, 1455, 245, 3046, 4622, 568, 314, 4585, 2337]",service,negative
3,"[3681, 428, 336, 702, 3681, 3081, 2501, 2432, 1941, 1495, 4134, 4117, 3953, 2320, 314, 3287, 1495, 125, 1785, 1615, 1455, 245, 3046, 4622, 568, 314, 4585, 2337]",anecdotes/miscellaneous,positive
